la_code,ba_ref,prop_ba_rates,occupant_name,postcode,occupation_state,occupation_state_date
E06000044,1.775E+11,13250,Southsea Cycles Limited,"235-237, Albert Road, Southsea, Hants, PO4 0JR",TRUE,2019-04-01 00:00:00
E06000044,1.775E+11,13250,Southsea Cycles Limited,"235-237, Albert Road, Southsea, Hants, PO4 0JR",TRUE,2015-07-31 00:00:00
E06000044,1.775E+11,6300,Personal details not supplied,"239, Albert Road, Southsea, Hants, PO4 0JR",TRUE,2014-05-14 00:00:00
E06000044,1.775E+11,6300,Personal details not supplied,"241, Albert Road, Southsea, Hants, PO4 0JR",TRUE,2019-10-07 00:00:00
E06000044,1.775E+11,6000,Personal details not supplied,"243, Albert Road, Southsea, Hants, PO4 0JR",TRUE,2016-02-28 00:00:00
E06000044,1.775E+11,6800,Personal details not supplied,"249, Albert Road, Southsea, Hants, PO4 0JR",TRUE,2016-09-16 00:00:00
E06000044,1.775E+11,10500,Solent Cleaners Ltd-In Liquidation,"253, Albert Road, Southsea, Hants, PO4 0JR",TRUE,2019-12-23 00:00:00
E06000044,1.775E+11,10250,Personal details not supplied,"255, Albert Road, Southsea, Hants, PO4 0JR",TRUE,2015-05-10 00:00:00
E06000044,1.775E+11,9300,Mc1 Southsea Ltd,"257, Albert Road, Southsea, Hants, PO4 0JR",TRUE,2017-06-01 00:00:00
E06000044,1.775E+11,4950,Portsmouth Vineyard Lifechurch,"The Life House, 153, Albert Road, Southsea, PO4 0JW",TRUE,2013-04-01 00:00:00
E06000044,1.775E+11,2700,Kullars Ltd,"60a, Albert Road, Portsmouth, PO5 2SL",TRUE,2019-07-05 00:00:00
E06000044,1.775E+11,3300,Personal details not supplied,"Workshop & Yard Rear Of, 116, Albert Road, Southsea, Hants, PO4 0JS",TRUE,2012-04-01 00:00:00
E06000044,1.775E+11,10000,Reds Builders Ltd,"Reds Builders Ltd, Former Ams Economy Devices Ltd, Alchorne Place, Portsmouth, PO3 5QL",TRUE,2014-04-01 00:00:00
E06000044,1.775E+11,29500,Biffa Waste Services Limited,"Units 26 A-C, Municipal Depot, Alchorne Place, Portsmouth, PO3 5QL",TRUE,2011-10-01 00:00:00
E06000044,1.775E+11,11000,Personal details not supplied,"H & E Car Spares-Breakers Yard, Alchorne Place, Portsmouth, PO3 5QL",TRUE,2013-04-01 00:00:00
E06000044,1.775E+11,7700,Biffa Waste Services Limited,"Unit 24, Alchorne Place, Portsmouth, PO3 5QL",TRUE,2011-10-01 00:00:00
E06000044,1.775E+11,7200,Personal details not supplied,"D & R Auto Refinishing, Alchorne Place, Portsmouth, PO3 5QL",TRUE,2015-04-01 00:00:00
E06000044,1.775E+11,6600,Causeway Carriers Ltd,"Workshop, Alchorne Place, Portsmouth, PO3 5QL",TRUE,2010-04-01 00:00:00
E06000044,1.775E+11,11000,Personal details not supplied,"Portsmouth Mot Test Centre, Alchorne Place, Portsmouth, PO3 5QL",TRUE,2011-04-01 00:00:00
E06000044,1.775E+11,48750,Ckh Utilities Ltd,"Retail Enterprise Centre, Alchorne Place, Portsmouth, PO3 5QL",TRUE,2016-09-04 00:00:00
E06000044,1.775E+11,10500,Allaway Grill Limited,"135, Allaway Avenue, Portsmouth, PO6 4HE",TRUE,2018-01-05 00:00:00
E06000044,1.775E+11,7000,Personal details not supplied,"137, Allaway Avenue, Portsmouth, PO6 4HE",TRUE,2018-10-09 00:00:00
E06000044,1.775E+11,9100,Personal details not supplied,"139, Allaway Avenue, Portsmouth, PO6 4HE",TRUE,2010-09-17 00:00:00
E06000044,1.775E+11,6500,Personal details not supplied,"143, Allaway Avenue, Portsmouth, PO6 4HE",TRUE,2012-09-21 00:00:00
E06000044,1.775E+11,9700,Miah'S Fish And Chips Ltd,"147, Allaway Avenue, Portsmouth, PO6 4HE",TRUE,2019-04-11 00:00:00
E06000044,1.775E+11,10000,Personal details not supplied,"149, Allaway Avenue, Portsmouth, PO6 4HE",TRUE,2019-04-01 00:00:00
E06000044,1.775E+11,8800,Personal details not supplied,"175, Allaway Avenue, Portsmouth, PO6 4HG",TRUE,2017-08-07 00:00:00
E06000044,1.775E+11,6700,A24 Group Ltd,"177, Allaway Avenue, Portsmouth, PO6 4HG",TRUE,2019-04-01 00:00:00
E06000044,1.775E+11,37500,Denovo Retail Limited,"195, Allaway Avenue, Portsmouth, PO6 4HG",TRUE,2019-04-01 00:00:00
E06000044,1.775E+11,9300,Forever Together Funeral Care Ltd,"197, Allaway Avenue, Portsmouth, PO6 4HG",TRUE,2019-04-01 00:00:00
E06000044,1.775E+11,8800,Personal details not supplied,"199, Allaway Avenue, Portsmouth, PO6 4HG",TRUE,2019-04-01 00:00:00
E06000044,1.775E+11,7300,Personal details not supplied,"201, Allaway Avenue, Portsmouth, PO6 4HG",TRUE,2018-02-09 00:00:00
E06000044,1.775E+11,29000,Nhs Property Services Ltd,"219-225, Allaway Avenue, Portsmouth, PO6 4HQ",TRUE,2013-04-01 00:00:00
E06000044,1.775E+11,285000,United Learning Trust,"Castle View Academy, Allaway Avenue, Paulsgrove, Portsmouth, PO6 4QP",TRUE,2018-03-01 00:00:00
E06000044,1.775E+11,8900, Mark John  Stubbings,"Surgery, 194, Allaway Avenue, Portsmouth, PO6 4HJ",TRUE,2019-04-17 00:00:00
E06000044,1.775E+11,2750,Personal details not supplied,"Store, 90, Alver Road, Portsmouth, PO1 5HW",TRUE,2015-04-06 00:00:00
E06000044,1.775E+11,17750,Crystal Star (Uk) Ltd,"Anchorage Fish & Chips, Unit 1, Anchorage Road, Portsmouth, PO3 5UH",TRUE,2019-04-01 00:00:00
E06000044,1.775E+11,5000,Jcdecaux Uk Limited,"Advertisment Rights, Anchorage Road, Portsmouth, PO3 5UH",TRUE,2010-04-01 00:00:00
E06000044,1.775E+11,3150,Personal details not supplied,"1a, Angerstein Road, Portsmouth, PO2 8HL",TRUE,2018-10-07 00:00:00
E06000044,1.775E+11,13000,Portsmouth City Council,"1-3, Angerstein Road, Portsmouth, PO2 8HL",TRUE,2018-06-12 00:00:00
E06000044,1.775E+11,4900,The Society Of St James,"Victoria Park Lodge, Anglesea Road, Portsmouth, PO1 3HJ",TRUE,2017-07-24 00:00:00
E06000044,1.775E+11,15000,Lyonwood Properties Limited,"First & Second Floors, 5a, Arundel Street, Portsmouth, PO1 1NB",TRUE,2019-12-07 00:00:00
E06000044,1.775E+11,20500,Love Empire Ltd,"9, Arundel Street, Portsmouth, PO1 1NB",TRUE,2019-04-01 00:00:00
E06000044,1.775E+11,59500,British Heart Foundation,"11-13, Arundel Street, Portsmouth, PO1 1HD",TRUE,2019-08-23 00:00:00
E06000044,1.775E+11,55500,Administrators Of Bonmarche Ltd,"12-14, Arundel Street, Portsmouth, PO1 1NL",TRUE,2019-10-18 00:00:00
E06000044,1.775E+11,24250,British Heart Foundation,"15, Arundel Street, Portsmouth, PO1 1NB",TRUE,2019-08-23 00:00:00
E06000044,1.775E+11,21750,Cooper Estates Limited,"16, Arundel Street, Portsmouth, PO1 1NL",TRUE,2019-04-26 00:00:00
E06000044,1.775E+11,26500,Age Uk,"18, Arundel Street, Portsmouth, PO1 1NN",TRUE,2015-05-12 00:00:00
E06000044,1.775E+11,22000,Every Cloud Vape Shop Limited,"24, Arundel Street, Portsmouth, PO1 1NL",TRUE,2019-04-01 00:00:00
E06000044,1.775E+11,19250,British Heart Foundation,"26, Arundel Street, Portsmouth, PO1 1NL",TRUE,2019-04-01 00:00:00
E06000044,1.775E+11,27250,Personal details not supplied,"30, Arundel Street, Portsmouth, PO1 1NW",TRUE,2019-08-23 00:00:00
E06000044,1.775E+11,198000,Pure Gym Ltd,"31, Arundel Street, Portsmouth, PO1 1NQ",TRUE,2012-05-01 00:00:00
E06000044,1.775E+11,11750,Amplifon Ltd,"32, Arundel Street, Portsmouth, PO1 1RJ",TRUE,2019-04-01 00:00:00
E06000044,1.775E+11,38750,Wild Recruitment Ltd,"46-48, Arundel Street, Portsmouth, PO1 1TD",TRUE,2015-03-16 00:00:00
E06000044,1.775E+11,23250,Personal details not supplied,"50-52, Arundel Street, Portsmouth, PO1 1NL",TRUE,2019-09-30 00:00:00
E06000044,1.775E+11,6700,Personal details not supplied,"232, Arundel Street, Portsmouth, PO1 1NT",TRUE,2013-04-09 00:00:00
E06000044,1.775E+11,0,Ensign Management Ltd,"First Floor, 40, Arundel Street, Portsmouth, PO1 1NL",TRUE,2015-01-06 00:00:00
E06000044,1.775E+11,0,Ensign Management Ltd,"Second Floor, 42, Arundel Street, Portsmouth, Hants, PO1 1NL",TRUE,2015-01-06 00:00:00
E06000044,1.775E+11,21250,Personal details not supplied,"1, Arundel Street, Portsmouth, PO1 1NB",TRUE,2019-04-01 00:00:00
E06000044,1.775E+11,49750,Chichester Academies Trust,"Langstone Infant Academy, Stride Avenue, Portsmouth, PO3 6HL",TRUE,2017-10-01 00:00:00
E06000044,1.775E+11,6400,Personal details not supplied,"2, Baffins Road, Portsmouth, PO3 6BG",TRUE,2019-04-01 00:00:00
E06000044,1.775E+11,1675,Express Turbos Ltd,"2b, Balliol Road, Portsmouth, PO2 7PP",TRUE,2013-11-29 00:00:00
E06000044,1.775E+11,3750,Personal details not supplied,"127, Bath Road, Southsea, Hants, PO4 0HX",TRUE,2019-05-11 00:00:00
E06000044,1.775E+11,28500,Solent Nhs Trust,"Central School Clinic, Battenburg Avenue, Portsmouth, PO2 0TA",TRUE,2013-04-01 00:00:00
E06000044,1.77501E+11,10000,Southsea Motor Co Ltd,"1c, Beatrice Road, Southsea, Hants, PO4 0JY",TRUE,2018-06-01 00:00:00
E06000044,1.77501E+11,2300,Personal details not supplied,"Yard, 2, Beaufort Road, Southsea, Hants, PO5 2NJ",TRUE,2019-02-09 00:00:00
E06000044,1.77501E+11,12000,Personal details not supplied,"The Raven P.H., Bedford Street, Southsea, Hants, PO5 4BT",TRUE,2015-05-01 00:00:00
E06000044,1.77501E+11,7300,Personal details not supplied,"Garage Rear Of, 68, Bedford Street, Southsea, Hants, PO5 4BT",TRUE,2012-07-11 00:00:00
E06000044,1.77501E+11,5800,Personal details not supplied,"The Pier, 2, Bellevue Terrace, Southsea, Hants, PO5 3AT",TRUE,2011-10-26 00:00:00
E06000044,1.77501E+11,5300,Personal details not supplied,"7, Bellevue Terrace, Southsea, Hants, PO5 3AT",TRUE,2014-04-01 00:00:00
E06000044,1.77501E+11,24750,Personal details not supplied,"8-9, Bellevue Terrace, Southsea, Hants, PO5 3AT",TRUE,2019-04-01 00:00:00
E06000044,1.77501E+11,45250,Becketts Southsea Ltd,"10-11, Bellevue Terrace, Southsea, Hants, PO5 3AT",TRUE,2019-04-01 00:00:00
E06000044,1.77501E+11,6500,Personal details not supplied,"Pembroke Park Hotel, 1, Bellevue Terrace, Southsea, Hants, PO5 3AT",TRUE,2016-07-28 00:00:00
E06000044,1.77501E+11,4450,Personal details not supplied,"Store, Adjacent, 48, Bevis Road, Portsmouth, PO2 8AT",TRUE,2017-05-24 00:00:00
E06000044,1.77501E+11,11700,Personal details not supplied,"The Druids Arms, 11-15, Binsteed Road, Portsmouth, PO2 7PH",TRUE,2019-04-01 00:00:00
E06000044,1.77501E+11,6700,Personal details not supplied,"Cross Keys, Birdlip Road, Portsmouth, PO6 4EE",TRUE,2019-09-02 00:00:00
E06000044,1.77501E+11,28250,Finest Windows & Conservatories Limited,"121, Blackfriars Road, Southsea, Hants, PO5 4NL",TRUE,2019-04-01 00:00:00
E06000044,1.77501E+11,47000,Liugong Machinery (Uk) Limited,"European Plant & Machinery Sales, Bolde Close, Portsmouth, PO3 5RD",TRUE,2019-05-20 00:00:00
E06000044,1.77501E+11,4500,Personal details not supplied,"2a, Bosham Road, Portsmouth, PO2 7LQ",TRUE,2019-04-01 00:00:00
E06000044,1.77501E+11,5900,Personal details not supplied,"14, Boulton Road, Southsea, Hants, PO5 1NT",TRUE,2018-04-01 00:00:00
E06000044,1.77501E+11,1800,Paulsgrove Enterprise Centre Ltd,"1, Paulsgrove Enterprise Centre, Bourne Road, Portsmouth, PO6 4JD",TRUE,2019-07-10 00:00:00
E06000044,1.77501E+11,1375,Paulsgrove Enterprise Centre Ltd,"2, Paulsgrove Enterprise Centre, Bourne Road, Portsmouth, PO6 4JD",TRUE,2018-11-01 00:00:00
E06000044,1.77501E+11,2425,Paulsgrove Enterprise Centre Ltd,"Unit 3, Paulsgrove Enterprise Centre, Bourne Road, Portsmouth, PO6 4JS",TRUE,2016-08-12 00:00:00
E06000044,1.77501E+11,3000,Paulsgrove Enterprise Centre Ltd,"Unit 9, Paulsgrove Enterprise Centre, Bourne Road, Portsmouth, PO6 4JS",TRUE,2019-11-11 00:00:00
E06000044,1.77501E+11,2375,Paulsgrove Enterprise Centre Ltd,"Unit 10, Paulsgrove Enterprise Centre, Bourne Road, Portsmouth, PO6 4JS",TRUE,2019-05-01 00:00:00
E06000044,1.77501E+11,6200,Personal details not supplied,"Garage & Workshop, Brandon Road, Southsea, Hants, PO5 2LY",TRUE,2012-09-15 00:00:00
E06000044,1.77501E+11,7500,Ken Brown Boats Ltd,"First Floor, 96, Broad Street, Portsmouth, PO1 2JE",TRUE,2014-12-12 00:00:00
E06000044,1.77501E+11,4000,J Butcher & Sons Ltd," Boatyard Rear Of, 10-12, Broad Street, Portsmouth, PO1 2JE",TRUE,2014-06-17 00:00:00
E06000044,1.77501E+11,4050,Portsmouth City Council,"The Millennium (Camber) Pontoon, Broad Street, Portsmouth, PO1 2JD",TRUE,2011-10-01 00:00:00
E06000044,1.77501E+11,5700,Personal details not supplied,"Square Tower, Broad Street, Portsmouth, ",TRUE,2012-08-16 00:00:00
E06000044,1.77501E+11,2425,Portsmouth City Council,"Conveniences Point Battery, Broad Street, Portsmouth, PO1",TRUE,2013-04-01 00:00:00
E06000044,1.77501E+11,5600,The Spinnaker Cafe Ltd,"The Spinnaker Cafe, 96, Broad Street, Portsmouth, PO1 2JE",TRUE,2016-07-21 00:00:00
E06000044,1.77501E+11,2850,Personal details not supplied,"Workshop Rear Of, 46b, Brompton Road, Portsmouth, PO4 9AL",TRUE,2018-06-08 00:00:00
E06000044,1.77501E+11,12750,Artspace Portsmouth Ltd,"Art Studio/Gallery, 27, Brougham Road, Southsea, Hants, PO5 4PA",TRUE,2019-04-01 00:00:00
E06000044,1.77501E+11,26500,Hadland Care Group Ltd,"Nursery, 16, Bruce Road, Southsea, Hants, PO4 9RL",TRUE,2019-11-02 00:00:00
E06000044,1.77501E+11,29000,Royal Navy  Lawn Tennis Association,"Indoor Tennis Centre, Burnaby Road, Portsmouth, PO1 2EL",TRUE,2013-04-01 00:00:00
E06000044,1.77501E+11,228000,Administrators Of Suk Retail Ltd,"1, Burrfields Retail Park, Burrfields Road, Portsmouth, PO3 5LZ",TRUE,2019-06-21 00:00:00
E06000044,1.77501E+11,221000,Wren Kitchens Limited,"Unit 2a, Ocean Park, Burrfields Road, Portsmouth, PO3 5NP",TRUE,2013-03-05 00:00:00
E06000044,1.77501E+11,8000,Personal details not supplied,"59a, Byerley Road, Portsmouth, PO1 5AX",TRUE,2016-04-06 00:00:00
E06000044,1.77501E+11,6300,Personal details not supplied,"Coffee Cabin, Southsea Common, Clarence Esplanade, Southsea, PO5 3NS",TRUE,2015-04-01 00:00:00
E06000044,1.77501E+11,27750,Personal details not supplied,"The Barley Mow, 39, Castle Road, Southsea, Hants, PO5 3DE",TRUE,2019-04-01 00:00:00
E06000044,1.77501E+11,16750,Tony Wood Hairdressing Ltd,"The Clock Tower, 44, Castle Road, Southsea, Hants, PO5 3DE",TRUE,2019-04-01 00:00:00
E06000044,1.77501E+11,3800,Personal details not supplied,"62, Castle Road, Southsea, Hants, PO5 3AZ",TRUE,2017-06-01 00:00:00
E06000044,1.77501E+11,5500,Castle Accountants&Tax Advisers Ltd,"63, Castle Road, Southsea, Hants, PO5 3AY",TRUE,2012-07-01 00:00:00
E06000044,1.77501E+11,4050,Personal details not supplied,"64, Castle Road, Southsea, Hants, PO5 3AZ",TRUE,2019-04-01 00:00:00
E06000044,1.77501E+11,5500,Personal details not supplied,"65, Castle Road, Southsea, Hants, PO5 3AY",TRUE,2016-07-01 00:00:00
E06000044,1.77501E+11,4950,Personal details not supplied,"66, Castle Road, Southsea, Hants, PO5 3AZ",TRUE,2018-04-01 00:00:00
E06000044,1.77501E+11,6600,Old Tom'S Southsea Limited,"67, Castle Road, Southsea, Hants, PO5 3AY",TRUE,2017-04-01 00:00:00
E06000044,1.77501E+11,8200,Pressure Holdings Limited,"69, Castle Road, Southsea, Hants, PO5 3AY",TRUE,2019-07-01 00:00:00
E06000044,1.77501E+11,8200,Monty'S Rits Ltd,"69, Castle Road, Southsea, Hants, PO5 3AY",TRUE,2019-07-01 00:00:00
E06000044,1.77501E+11,6300,Personal details not supplied,"75, Castle Road, Southsea, Hants, PO5 3AY",TRUE,2018-04-01 00:00:00
E06000044,1.77501E+11,7100,Personal details not supplied,"79, Castle Road, Southsea, Hants, PO5 3AY",TRUE,2011-11-23 00:00:00
E06000044,1.77501E+11,5400,Personal details not supplied,"81, Castle Road, Southsea, Hants, PO5 3AY",TRUE,2019-04-01 00:00:00
E06000044,1.77501E+11,4000,Personal details not supplied,"86, Castle Road, Southsea, Hants, PO5 3AZ",TRUE,2019-04-01 00:00:00
E06000044,1.77501E+11,5100,Personal details not supplied,"88, Castle Road, Southsea, Hants, PO5 3AZ",TRUE,2017-05-03 00:00:00
E06000044,1.77501E+11,11500,East Sung Limited,"96, Castle Road, Southsea, Hants, PO5 3AZ",TRUE,2019-12-01 00:00:00
E06000044,1.77501E+11,3750,Personal details not supplied,"Guest House, 11, Cavendish Road, Southsea, Hants, PO5 2DG",TRUE,2012-01-09 00:00:00
E06000044,1.77501E+11,260000,The De Curci Trust,"Springfield School, Central Road, Portsmouth, PO6 1QY",TRUE,2017-04-01 00:00:00
E06000044,1.77501E+11,12500,Personal details not supplied,"4 - 6, Charlotte Street, Portsmouth, PO1 4AJ",TRUE,2019-04-01 00:00:00
E06000044,1.77501E+11,9000,Forever Together Funeral Care Ltd,"8, Charlotte Street, Portsmouth, PO1 4AJ",TRUE,2019-04-01 00:00:00
E06000044,1.77501E+11,4700,Personal details not supplied,"10, Charlotte Street, Portsmouth, PO1 4AJ",TRUE,2018-12-10 00:00:00
E06000044,1.77501E+11,23500,Sue Ryder,"12-18, Charlotte Street, Portsmouth, PO1 4AJ",TRUE,2019-04-01 00:00:00
E06000044,1.77501E+11,3700,Personal details not supplied,"19, Charlotte Street, Portsmouth, PO1 4AH",TRUE,2018-07-26 00:00:00
E06000044,1.77501E+11,8400,Ocean2 Entertainment Ltd,"21-23, Charlotte Street, Portsmouth, PO1 4AH",TRUE,2014-09-29 00:00:00
E06000044,1.77501E+11,4600,Personal details not supplied,"25, Charlotte Street, Portsmouth, PO1 4AH",TRUE,2016-04-01 00:00:00
E06000044,1.77501E+11,3850,Yuen & Yuen Cafe Limited,"27, Charlotte Street, Portsmouth, PO1 4AH",TRUE,2018-01-12 00:00:00
E06000044,1.77501E+11,5200,Personal details not supplied,"29, Charlotte Street, Portsmouth, PO1 4AH",TRUE,2018-01-12 00:00:00
E06000044,1.77501E+11,18000,Duvetco Ltd,"31-37, Charlotte Street, Portsmouth, PO1 4AH",TRUE,2019-04-01 00:00:00
E06000044,1.77501E+11,5600,Centros Portsmouth Limited Partnership,"39, Charlotte Street, Portsmouth, PO1 4AH",TRUE,2016-08-25 00:00:00
E06000044,1.77501E+11,6700,G&S Jewellers Ltd,"2, Charlotte Street, Portsmouth, PO1 4AJ",TRUE,2010-04-01 00:00:00
E06000044,1.77501E+11,3850,The Hair & Beauty Lounge (Portsmouth) Ltd,"84, Chatsworth Avenue, Portsmouth, PO6 2UQ",TRUE,2015-04-01 00:00:00
E06000044,1.77501E+11,9700,Martin Mccoll Limited,"Ground Floor, 187, Chatsworth Avenue, Cosham, Portsmouth, PO6 2UH",TRUE,2019-04-01 00:00:00
E06000044,1.77501E+11,129000,United Learning Trust,"Beacon View Primary Academy, Allaway Avenue, Portsmouth, PO6 3PS",TRUE,2013-01-01 00:00:00
E06000044,1.77501E+11,5600,Personal details not supplied,"1, Cotswold House, Cheltenham Road, Portsmouth, PO6 3QA",TRUE,2011-04-23 00:00:00
E06000044,1.77501E+11,7200,Portsmouth City Council,"Network Centre, Cheltenham Road, Portsmouth, PO6 3PL",TRUE,2010-12-16 00:00:00
E06000044,1.77501E+11,13750,Portsmouth City Council,"Hillside & Wymering Community Centre, Cheltenham Road, Portsmouth, ",TRUE,2013-10-14 00:00:00
E06000044,1.77501E+11,3200,Ladya Ltd,"6, Chichester Road, Portsmouth, PO2 0AD",TRUE,2019-04-01 00:00:00
E06000044,1.77501E+11,2600,Pompey Homes Ltd,"17, Chichester Road, Portsmouth, PO2 0AA",TRUE,2015-04-20 00:00:00
E06000044,1.77501E+11,2175,Personal details not supplied,"54, Chichester Road, Portsmouth, PO2 0AD",TRUE,2019-11-01 00:00:00
E06000044,1.77501E+11,3150,Lucky Takeaway Ltd,"76, Chichester Road, Portsmouth, PO2 0AD",TRUE,2017-12-01 00:00:00
E06000044,1.77501E+11,29000,Mnp Entertainment Ltd,"The Pelham Arms, 78, Chichester Road, Portsmouth, PO2 0AH",TRUE,2019-04-01 00:00:00
E06000044,1.77501E+11,2400,Mcgregors Movers Limited,"110, Chichester Road, Portsmouth, PO2 0AH",TRUE,2015-03-25 00:00:00
E06000044,1.77501E+11,17000,Southern Counties Taverns Ltd,"The Lord Chichester, 182, Chichester Road, Portsmouth, PO2 0AX",TRUE,2019-04-01 00:00:00
E06000044,1.77501E+11,3000,Personal details not supplied,"194, Chichester Road, Portsmouth, PO2 0AX",TRUE,2019-05-06 00:00:00
E06000044,1.77501E+11,4200,Personal details not supplied,"Ground Floor, 202, Chichester Road, Portsmouth, Hants, PO2 0AX",TRUE,2014-09-01 00:00:00
E06000044,1.77501E+11,4750,Personal details not supplied,"230, Chichester Road, Portsmouth, PO2 0AX",TRUE,2017-02-24 00:00:00
E06000044,1.77501E+11,760,Personal details not supplied,"Workshop R/O, 54, Chichester Road, Portsmouth, PO2 0AD",TRUE,2019-04-01 00:00:00
E06000044,1.77501E+11,6200,Personal details not supplied,"70a, Church Road, Portsmouth, PO1 1QE",TRUE,2019-04-01 00:00:00
E06000044,1.77501E+11,11000,Top Z Limited,"Workshop, Claremont Road, Portsmouth, PO1 5AP",TRUE,2015-09-23 00:00:00
E06000044,1.77501E+11,48750,Mozzerella Joes Ltd,"Concession 101 (Restaurant), Clarence Esplanade, Portsmouth, PO5 3AE",TRUE,2019-04-01 00:00:00
E06000044,1.77501E+11,40250,Wbsm Holdings Ltd,"The Briny , Clarence Esplanade, Southsea, Hants, PO5 3PG",TRUE,2019-04-01 00:00:00
E06000044,1.77501E+11,12250,Billy Manning Ltd,"Southsea Street Food, Clarence Esplanade, Southsea, Hants, PO5 3AA",TRUE,2019-11-01 00:00:00
E06000044,1.77501E+11,14750,Deep Blue Restaurants Limited,"Rock & Sole, Former Tourist Information Centre, Clarence Esplanade, Southsea, Hants, PO5 3PB",TRUE,2019-04-01 00:00:00
E06000044,1.77501E+11,447500,Bh Live,"The Pyramids Centre, Clarence Esplanade, Southsea, Hants, PO5 3ST",TRUE,2014-09-27 00:00:00
E06000044,1.77501E+11,7400,Sandyplace Ltd,"(Site 30), Kiosk 2e, Clarence Esplanade, Southsea, Hants, PO5 3AA",TRUE,2019-04-01 00:00:00
E06000044,1.77501E+11,7400,Sandyplace Ltd,"Kiosk 1e, Clarence Esplanade, Southsea, Hants, PO5 3AA",TRUE,2019-04-01 00:00:00
E06000044,1.77501E+11,14750,Sandyplace Ltd,"Site 31 & 32, Kiosks 3e & 4e, Clarence Esplanade, Southsea, Hants, PO5 3AA",TRUE,2019-04-01 00:00:00
E06000044,1.77501E+11,17000,Southsea Caterers Ltd,"Ice Cream/Snacks, Kiosks 2 & 3, Clarence Esplanade, Southsea, Hants, PO5 3AA",TRUE,2019-04-01 00:00:00
E06000044,1.77501E+11,2950,Personal details not supplied,"Site 23, Ticket Kiosk, Clarence Esplanade, Southsea, Hants, PO5 3AA",TRUE,2019-07-03 00:00:00
